"Actual","Logistic_Regression_Predicted","Logistic_Regression_Probability","Decision_Tree_Predicted","Decision_Tree_Probability","Random_Forest_Predicted","Random_Forest_Probability","KNN_Predicted","KNN_Probability","Naive_Bayes_Predicted","Naive_Bayes_Probability","LDA_Predicted","LDA_Probability","Elastic_Net_Predicted","Elastic_Net_Probability","SVM_Predicted","SVM_Probability","Gradient_Boosting_Predicted","Gradient_Boosting_Probability","XGBoost_Predicted","XGBoost_Probability"
"No","No",0.0233932114872039,"No",0,"No",0,"No",0,"No",0.0110048249100841,"No",0.00682096582319442,"No",0.0229774752845873,"No",0.00841119507286625,"No",0.00641185818019985,"No",9.70257169683464e-05
"No","No",0.0939117214327739,"Yes",0.739186217008798,"No",0,"No",0.333333333333333,"Yes",0.9999999753126,"Yes",0.652452667738229,"No",0.102870789730785,"No",0.00449478183036423,"No",0.13809060838001,"No",0.00137587857898325
"No","No",0.000638702947646176,"No",0,"No",0,"No",0,"No",0.0105181612890111,"No",0.000652757985899255,"No",0.000766114176731225,"No",6.94423319402837e-05,"No",0.00641185818019985,"No",4.69060687464662e-05
"No","No",0.0679209892476202,"No",0,"No",0,"No",0.111111111111111,"No",0.0264052607759134,"No",0.0163271048490269,"No",0.0779651918464928,"No",0.00105909183999786,"No",0.00641185818019985,"No",0.000214217565371655
"Yes","Yes",0.831085535063501,"Yes",0.739186217008798,"Yes",1,"Yes",0.777777777777778,"Yes",0.999999999440242,"Yes",0.966465031557295,"Yes",0.827536323184029,"Yes",0.973481412562183,"Yes",0.923792589527742,"Yes",0.999350011348724
"No","No",0.464272618552527,"No",0,"No",0,"No",0.111111111111111,"No",0.0511965527398242,"No",0.0752853045391182,"No",0.457389575410479,"No",0.309785597034559,"No",0.00641185818019985,"No",0.000210216545383446
"Yes","No",0.283936025419289,"Yes",0.739186217008798,"Yes",1,"No",0.222222222222222,"No",0.0433258517860058,"No",0.0418560895658722,"No",0.270074401426084,"Yes",0.741721610098927,"Yes",0.806380156335987,"Yes",0.995693564414978
"No","No",0.345588415880924,"No",0,"No",0,"No",0,"No",0.0497093669322781,"No",0.0570923580345981,"No",0.337625543536518,"No",0.471324493549611,"No",0.00641185818019985,"No",0.000214217565371655
"No","No",0.00073762843438946,"No",0,"No",0,"No",0,"No",0.000365003211803033,"No",0.000568601556832168,"No",0.00084611291574976,"No",8.84365439968171e-06,"No",0.00349036503250444,"No",2.05847918550717e-05
"Yes","Yes",0.740966279470212,"Yes",0.703091106290673,"Yes",1,"No",0.333333333333333,"No",0.420482318428531,"Yes",0.926178653064859,"Yes",0.749546117649017,"Yes",0.899783540634967,"Yes",0.780985957218085,"Yes",0.99688857793808
"No","No",0.00968268750808299,"No",0,"No",0,"No",0.222222222222222,"No",0.0141254632682346,"No",0.00382989774487798,"No",0.0103105693989872,"No",0.00245582286552604,"No",0.00349036503250444,"No",3.76199423044454e-05
"No","No",0.00982247219181862,"No",0,"No",0,"No",0,"No",0.0151310554238771,"No",0.00411455355295013,"No",0.0109435415598135,"No",0.000188312641781763,"No",0.00641185818019985,"No",0.000214217565371655
"Yes","Yes",0.878848476625479,"Yes",0.739186217008798,"Yes",1,"Yes",1,"Yes",0.999999999731141,"Yes",0.976576360497966,"Yes",0.884236994725574,"Yes",0.998752755271016,"Yes",0.992594129845784,"Yes",0.999781310558319
"No","No",0.0076744491483126,"No",0,"No",0,"No",0,"No",0.0056241303046921,"No",0.00266603130849711,"No",0.00819047879190015,"No",0.00108146620644445,"No",0.00349036503250444,"No",3.42884304700419e-05
"No","No",0.483517158562274,"Yes",0.739186217008798,"No",0,"Yes",0.888888888888889,"Yes",0.999999998001856,"Yes",0.900319775180893,"No",0.47696602689422,"Yes",0.650900511213915,"No",0.13809060838001,"No",0.00149317062459886
"No","No",0.000809933054726932,"No",0,"No",0,"No",0,"No",0.000556631302298624,"No",0.000609814312313488,"No",0.000894267253473852,"No",0.000180837520672883,"No",0.00349036503250444,"No",2.05847918550717e-05
"No","No",0.0552341434603298,"No",0,"No",0,"No",0,"No",0.0161884863926613,"No",0.0133650858435172,"No",0.0548036504572382,"No",0.00270378954335537,"No",0.00641185818019985,"No",4.80012349726167e-05
"No","No",0.0734892659542168,"No",0,"No",0,"No",0.222222222222222,"No",0.0661083963959641,"No",0.0138368354956592,"No",0.0740991614098171,"No",0.0176156998652148,"No",0.00349036503250444,"No",3.42884304700419e-05
"No","No",0.0138477962620476,"No",0,"No",0,"No",0,"No",0.0349585769557209,"No",0.00585162083156209,"No",0.0165756149018441,"No",4.60637311361367e-05,"No",0.00641185818019985,"No",0.000130123604321852
"Yes","Yes",0.999888380519333,"Yes",0.739186217008798,"Yes",1,"Yes",1,"Yes",0.999999999993324,"Yes",0.999997437499531,"Yes",0.999865142574846,"Yes",0.999992763203849,"Yes",0.999791258383477,"Yes",0.99985134601593
"No","No",0.000638306611452566,"No",0,"No",0,"No",0,"No",0.00165865174965822,"No",0.000655129653886445,"No",0.000717703947627173,"No",4.37019652792525e-05,"No",0.00816764243561141,"No",7.06226346665062e-05
"No","No",0.000756365562535082,"No",0,"No",0,"No",0,"No",0.0043211394387571,"No",0.000643928862239396,"No",0.000949099842096075,"No",0.000124139560850889,"No",0.00349036503250444,"No",3.29777358274441e-05
"No","No",0.0293372399194158,"Yes",0.703091106290673,"No",0,"No",0.111111111111111,"No",0.0118516764031777,"No",0.358542010607335,"No",0.0324326415902516,"No",0.00592520059473034,"No",0.159099602067365,"No",0.00130807107780129
"No","No",0.0466359779604896,"No",0,"No",0,"No",0,"No",0.0157939478124872,"No",0.0115203826994103,"No",0.0441411761254201,"No",0.00677524855829725,"No",0.00641185818019985,"No",4.80012349726167e-05
"No","Yes",0.99194141003562,"No",0,"No",0,"Yes",0.777777777777778,"No",0.365920064320093,"Yes",0.994043372611178,"Yes",0.990815194684548,"Yes",0.997634721829809,"No",0.00641185818019985,"No",0.00194581877440214
"No","No",0.00342410813125796,"No",0,"No",0,"No",0,"No",0.0304245943421762,"No",0.0021740213078044,"No",0.00404130340275192,"No",0.000383150079553363,"No",0.00816764243561141,"No",0.000140946503961459
"No","No",0.000670509521319478,"No",0,"No",0,"No",0,"No",0.0027328850340938,"No",0.000524153863754748,"No",0.000772139536967209,"No",6.84521692217999e-07,"No",0.00349036503250444,"No",1.86169691005489e-05
"No","No",0.000170649974499476,"No",0,"No",0,"No",0,"No",0.0111219017920559,"No",0.000341608754166619,"No",0.000224612741083705,"No",0.000415124204152129,"No",0.00641185818019985,"No",4.69060687464662e-05
"No","No",0.00211018001904048,"No",0,"No",0,"No",0,"No",0.00201312097452373,"No",0.00143851582461605,"No",0.00237236148224143,"No",4.9706618859835e-05,"No",0.00816764243561141,"No",0.000145005556987599
"No","No",0.0295071437245356,"No",0,"No",0,"No",0.111111111111111,"No",0.0117085234458893,"No",0.00844139181018917,"No",0.0316243372584993,"No",0.00709571377130302,"No",0.00641185818019985,"No",0.000202554860152304
"No","No",0.0895736234210215,"No",0,"No",0,"No",0,"No",0.123363541894835,"No",0.0188181915085907,"No",0.0936149034951433,"No",0.0375493334538615,"No",0.00641185818019985,"No",0.000129926833324134
"No","No",0.00624197857191775,"No",0,"No",0,"No",0,"No",0.00623427723711752,"No",0.00222420279675619,"No",0.00709796345349259,"No",0.000155085178630832,"No",0.00349036503250444,"No",3.42884304700419e-05
"No","No",0.00219816805953356,"No",0,"No",0,"No",0.111111111111111,"No",0.0130837986445848,"No",0.00127552289551942,"No",0.00261168673008483,"No",0.0001989183890172,"No",0.00641185818019985,"No",0.000124667873024009
"No","No",1.67632523938732e-06,"No",0,"No",0,"No",0,"No",0.000740871102291104,"No",1.15124676342319e-05,"No",2.46064715683513e-06,"No",4.10691055940937e-07,"No",0.00349036503250444,"No",1.86169691005489e-05
"No","No",0.000117714214008082,"No",0,"No",0,"No",0,"No",0.0191634743159468,"No",0.000269238498250783,"No",0.000152525953121675,"No",0.000485174498690344,"No",0.00641185818019985,"No",4.80012349726167e-05
"Yes","Yes",0.817378375819601,"Yes",0.703091106290673,"Yes",1,"Yes",0.777777777777778,"No",0.384026242679707,"Yes",0.947815490525126,"Yes",0.809669959213885,"Yes",0.75824551561953,"Yes",0.780985957218085,"Yes",0.996744394302368
"No","No",0.0193633194152728,"No",0,"No",0,"No",0,"No",0.0190108213720514,"No",0.0065420486765676,"No",0.0207075031365749,"No",0.000233066840779506,"No",0.00641185818019985,"No",4.79286463814788e-05
"No","Yes",0.512047943042185,"Yes",0.703091106290673,"No",0,"No",0.222222222222222,"No",0.433375616050354,"Yes",0.854170076092132,"Yes",0.515480572914472,"No",0.207158535597854,"No",0.159099602067365,"No",0.00134893495123833
"No","No",1.52511893069819e-05,"No",0,"No",0,"No",0,"No",0.000774259790129109,"No",5.36154979887709e-05,"No",1.98548938780456e-05,"No",8.47339015275228e-06,"No",0.00349036503250444,"No",2.19277117139427e-05
"No","No",0.0154218841688424,"No",0,"No",0,"No",0,"No",0.00406285209991267,"No",0.00540393597770852,"No",0.0151649618555835,"No",0.000741303345315081,"No",0.00816764243561141,"No",0.000148834369610995
"No","No",0.00578251542151977,"No",0,"No",0,"No",0,"No",0.0158031276899547,"No",0.00306887545455986,"No",0.00658726645813829,"No",7.33310786636965e-05,"No",0.00641185818019985,"No",0.000124667873024009
"No","No",0.0421493995067152,"No",0,"No",0,"No",0,"No",0.0156416816208797,"No",0.012591156690892,"No",0.0424398547208114,"No",0.000814508938668412,"No",0.00641185818019985,"No",4.98922090628184e-05
"No","No",0.00086069034858529,"No",0,"No",0,"No",0.111111111111111,"No",0.00157981086638924,"No",0.000726212882396514,"No",0.00104788726127218,"No",0.000297634538676594,"No",0.00816764243561141,"No",0.000302760308841243
"No","No",0.00346515542486734,"No",0,"No",0,"No",0,"No",0.0213866870415814,"No",0.00260669206999495,"No",0.0039526232665105,"No",6.6132567067223e-05,"No",0.00641185818019985,"No",4.86284807266202e-05
"No","No",0.0015309531733426,"No",0,"No",0,"No",0,"No",0.00328542725497936,"No",0.000811035479032604,"No",0.00186174370469116,"No",2.91831664522846e-06,"No",0.00349036503250444,"No",3.28640235238709e-05
"No","No",0.0968632736146423,"No",0,"No",0,"No",0.111111111111111,"No",0.0448992572691496,"No",0.0177412682610781,"No",0.0989562403792989,"No",0.0226346495514632,"No",0.00641185818019985,"No",0.000124667873024009
"No","No",0.0258328024242769,"No",0,"No",0,"No",0,"No",0.00885882244915372,"No",0.00771213201953231,"No",0.0263842839950683,"No",0.000451332816494232,"No",0.00641185818019985,"No",8.67875787662342e-05
"No","No",0.293128107531645,"No",0,"No",0,"No",0,"No",0.102280337752941,"No",0.049474169788669,"No",0.289809024470733,"No",0.0333576754744999,"No",0.00641185818019985,"No",0.00014369904238265
"No","No",0.00114335482847885,"No",0,"No",0,"No",0,"No",0.00209914693340063,"No",0.000890620286401371,"No",0.00127685515948956,"No",5.25949202754283e-05,"No",0.00349036503250444,"No",2.11283950193319e-05
"No","No",0.0314483830616746,"No",0,"No",0,"No",0.222222222222222,"No",0.0311818292677474,"No",0.00952985904968805,"No",0.0337614796729099,"No",0.0021792083852854,"No",0.00641185818019985,"No",0.000130123604321852
"No","No",0.0646120242807287,"Yes",0.739186217008798,"No",0,"No",0,"No",0.00691296626982398,"No",0.0113883572149588,"No",0.0624786115201992,"No",0.194630031895333,"No",0.151188954027055,"No",0.000983318197540939
"Yes","Yes",0.821011217737792,"Yes",0.703091106290673,"Yes",1,"Yes",0.888888888888889,"No",0.496764545138044,"Yes",0.953396105312621,"Yes",0.820360366197549,"Yes",0.930052750488884,"Yes",0.988960914399084,"Yes",0.999520421028137
"No","No",0.043382909526676,"Yes",0.739186217008798,"No",0,"No",0.111111111111111,"No",0.0064826996728115,"No",0.00860921504503395,"No",0.0452372339734266,"No",0.0567543871830833,"No",0.151188954027055,"No",0.00172649510204792
"No","No",0.0109493756056525,"No",0,"No",0,"No",0,"No",0.0136371504153639,"No",0.00421406907070858,"No",0.0117646891298952,"No",4.72932120345604e-05,"No",0.00641185818019985,"No",4.80012349726167e-05
"No","No",0.00914028925082245,"No",0,"No",0,"No",0.222222222222222,"No",0.0222466858270433,"No",0.00353065278110257,"No",0.0101125121527237,"No",0.00143000856075437,"No",0.00641185818019985,"No",0.000124667873024009
"No","No",0.00101091084616236,"No",0,"No",0,"No",0,"No",0.000514659643639392,"No",0.000679613330143697,"No",0.00110258925385106,"No",4.20300546006835e-05,"No",0.00349036503250444,"No",1.95826305571245e-05
"No","No",0.194131215323407,"No",0,"No",0,"No",0.222222222222222,"No",0.040765163531462,"No",0.0339959349192196,"No",0.1868884546681,"No",0.226090703673216,"No",0.00641185818019985,"No",0.000210216545383446
"No","No",0.0695519708022233,"No",0,"No",0,"No",0.111111111111111,"No",0.0734330535278604,"No",0.016934740486591,"No",0.0749414936049299,"No",0.000937771845683888,"No",0.00641185818019985,"No",0.00014340911002364
"No","No",0.49640861623566,"Yes",0.703091106290673,"No",0,"Yes",0.666666666666667,"No",0.462082317069056,"Yes",0.852335196071372,"Yes",0.506304753827655,"No",0.185040281026226,"No",0.159099602067365,"No",0.00250651221722364
"No","Yes",0.808576447773094,"No",0,"No",0,"Yes",0.777777777777778,"No",0.211152923304786,"Yes",0.943360074089418,"Yes",0.799408392128552,"Yes",0.887838105218699,"No",0.00816764243561141,"No",0.00157004070933908
"No","No",0.0100429835175331,"No",0,"No",0,"No",0.111111111111111,"No",0.0130601239882473,"No",0.00405760529974732,"No",0.0113413978129072,"No",0.0011978011444207,"No",0.00349036503250444,"No",3.83360093110241e-05
"No","No",0.0674431256846721,"No",0,"No",0,"No",0,"No",0.0613003205568321,"No",0.0166642139384628,"No",0.0733054473127809,"No",0.00584846129921557,"No",0.00641185818019985,"No",4.80012349726167e-05
"No","No",7.82953922948711e-06,"No",0,"No",0,"No",0,"No",0.00267643971250986,"No",3.92850956480938e-05,"No",1.06324655524195e-05,"No",5.39464464321959e-07,"No",0.00349036503250444,"No",1.97431254491676e-05
"No","No",0.0886935744660378,"No",0,"No",0,"No",0.111111111111111,"No",0.0322834175832015,"No",0.0171118069064725,"No",0.0934340433034952,"No",0.0278421851956049,"No",0.00641185818019985,"No",0.000122516532428563
"No","No",5.5846158376109e-05,"No",0,"No",0,"No",0,"No",0.028033995211234,"No",0.000158308389230602,"No",7.41347426705136e-05,"No",0.00023150053599863,"No",0.00641185818019985,"No",4.80012349726167e-05
"Yes","Yes",0.623395062109941,"Yes",0.703091106290673,"Yes",1,"Yes",0.666666666666667,"No",0.121965808328922,"Yes",0.914890615845929,"Yes",0.609972948888715,"Yes",0.97934065599438,"Yes",0.917868098202515,"Yes",0.999029994010925
"No","No",0.0885410219389646,"No",0,"No",0,"No",0,"No",0.0111284824976239,"No",0.0213672764062885,"No",0.089541295158586,"No",0.00551826514665621,"No",0.00641185818019985,"No",0.000100070967164356
"No","No",0.00245587420531476,"No",0,"No",0,"No",0,"No",0.00868387806441044,"No",0.00183965355276073,"No",0.00263655160939958,"No",4.57192958057684e-05,"No",0.00641185818019985,"No",4.80012349726167e-05
"Yes","Yes",0.690708635708718,"Yes",0.703091106290673,"Yes",1,"Yes",0.555555555555556,"No",0.124995726458836,"Yes",0.917121977981232,"Yes",0.681751856335098,"Yes",0.56024507430106,"Yes",0.917868098202515,"Yes",0.998331725597382
"No","No",0.20857448433319,"No",0,"No",0,"No",0.111111111111111,"No",0.0880620250378315,"No",0.0399745413269332,"No",0.207768825182113,"No",0.00483739287871288,"No",0.00641185818019985,"No",0.000146450140164234
"Yes","Yes",0.935061587862798,"Yes",0.739186217008798,"Yes",1,"Yes",1,"Yes",0.999999999463679,"Yes",0.984685146288492,"Yes",0.93269069587623,"Yes",0.99935087194765,"Yes",0.923792589527742,"Yes",0.999608933925629
"No","Yes",0.670190034634387,"No",0,"No",0,"Yes",1,"No",0.101274066266996,"Yes",0.916434639030547,"Yes",0.649325444093231,"Yes",0.833006228949169,"No",0.00641185818019985,"No",0.00118646933697164
"No","No",0.0195690277714054,"No",0,"No",0,"No",0,"No",0.00707931078974071,"No",0.00630589895925923,"No",0.0199102475587688,"No",0.000754846735825487,"No",0.00641185818019985,"No",0.000100070967164356
"No","No",0.0753740637491772,"No",0,"No",0,"No",0,"No",0.0498744168538792,"No",0.0195834860553533,"No",0.0745940132492712,"No",0.0047690072007982,"No",0.00641185818019985,"No",4.67240097350441e-05
"No","Yes",0.857626276221676,"No",0,"No",0,"Yes",0.666666666666667,"No",0.234575651338902,"Yes",0.952186727112054,"Yes",0.843855699647497,"Yes",0.85853338098765,"No",0.00349036503250444,"No",0.000159954011905938
"No","No",0.00468962718053175,"No",0,"No",0,"No",0,"No",0.00306501263314688,"No",0.00229286617174178,"No",0.00470669821064947,"No",0.000226955018146846,"No",0.00349036503250444,"No",2.05847918550717e-05
"Yes","No",0.0621827822882625,"Yes",0.703091106290673,"Yes",1,"Yes",0.555555555555556,"No",0.0704274331598794,"Yes",0.513755273282314,"No",0.0663863620805218,"Yes",0.590068410556878,"Yes",0.917868098202515,"Yes",0.998653531074524
"No","No",0.00078174967118476,"No",0,"No",0,"No",0,"No",0.00153793526696777,"No",0.000728970656040014,"No",0.000897469216249679,"No",0.000683868236129537,"No",0.00816764243561141,"No",7.19747913535684e-05
"No","No",0.00145688732394799,"No",0,"No",0,"No",0,"No",0.00997631203195502,"No",0.00105983662686596,"No",0.00178006945379576,"No",2.76951749554888e-05,"No",0.00349036503250444,"No",3.28640235238709e-05
"No","No",0.101597211045356,"No",0,"No",0,"No",0,"No",0.0291116248866062,"No",0.0229096068843862,"No",0.0987489524498135,"No",0.000922152646471774,"No",0.00641185818019985,"No",4.93241896037944e-05
"No","No",0.00201273719942927,"No",0,"No",0,"No",0,"No",0.00573685305792344,"No",0.00159303357636151,"No",0.00225791072901224,"No",1.99344352501685e-05,"No",0.00641185818019985,"No",8.67875787662342e-05
"No","Yes",0.544236971315624,"No",0,"No",0,"No",0.222222222222222,"No",0.21435277875367,"No",0.0966999767696303,"Yes",0.53158177203558,"Yes",0.77173570083004,"No",0.00641185818019985,"No",0.000130123604321852
"No","No",8.13975889643428e-06,"No",0,"No",0,"No",0,"No",0.000896698150054073,"No",3.24353347761718e-05,"No",1.12245402819201e-05,"No",8.86387866216864e-07,"No",0.00349036503250444,"No",1.93569085240597e-05
"No","No",0.00141304051005116,"No",0,"No",0,"No",0.111111111111111,"No",0.00264500394234551,"No",0.00105877611043297,"No",0.00174334651298557,"No",0.00064404002758689,"No",0.00816764243561141,"No",0.000297099555609748
"No","No",0.00114911185382052,"No",0,"No",0,"No",0,"No",0.00391893109300261,"No",0.000901642310704788,"No",0.0012968984919268,"No",1.66061281358099e-05,"No",0.00641185818019985,"No",9.70257169683464e-05
"No","No",0.00177510301857237,"No",0,"No",0,"No",0,"No",0.0232558145439272,"No",0.00125459516260318,"No",0.00215412452007399,"No",1.04786593608797e-05,"No",0.00349036503250444,"No",3.49724905390758e-05
"No","No",0.00641175161129654,"No",0,"No",0,"No",0,"No",0.0187179782153492,"No",0.00325697440370331,"No",0.0071036281618957,"No",0.000866071044316463,"No",0.00641185818019985,"No",0.00021162026678212
"No","No",0.0745442690636396,"No",0,"No",0,"No",0.111111111111111,"No",0.0137585836898035,"No",0.015881983145454,"No",0.0814816212631845,"No",0.055172702526581,"No",0.00641185818019985,"No",0.000221896771108732
"No","No",0.0985568138701804,"No",0,"No",0,"No",0.111111111111111,"No",0.0264484658182804,"No",0.0206610251462164,"No",0.0972649197991053,"No",0.0671650287273822,"No",0.00641185818019985,"No",0.000221896771108732
