"Actual","Probability"
"No",0.0427755862474442
"No",0.359839111566544
"Yes",0.277806252241135
"No",0.0491520129144192
"No",0.0392139554023743
"Yes",0.332516014575958
"No",0.212023749947548
"No",0.0569815337657928
"No",0.078097902238369
"No",0.032636035233736
"No",0.088757798075676
"Yes",0.493140280246735
"No",0.192278325557709
"No",0.329853504896164
"No",0.476493448019028
"No",0.206452384591103
"No",0.431529015302658
"No",0.215379104018211
"No",0.241091907024384
"Yes",0.11944305151701
"No",0.228072673082352
"No",0.140944987535477
"Yes",0.301840126514435
"No",0.230205312371254
"No",0.116928115487099
"No",0.345634192228317
"No",0.262372612953186
"Yes",0.208239302039146
"No",0.146404162049294
"No",0.082999661564827
"No",0.215541213750839
"No",0.522087335586548
"No",0.0805702656507492
"No",0.118860319256783
"No",0.169579654932022
"No",0.0969031378626823
"No",0.084735594689846
"No",0.302008807659149
"No",0.178166806697845
"No",0.0278814788907766
"No",0.172155380249023
"Yes",0.226066738367081
"No",0.158005952835083
"No",0.0815158635377884
"No",0.406935602426529
"No",0.0506598949432373
"No",0.100421898066998
"Yes",0.117769867181778
"Yes",0.271356999874115
"No",0.0490886159241199
"No",0.096163310110569
"No",0.127970695495605
"Yes",0.141500398516655
"No",0.159623563289642
"No",0.0371692627668381
"No",0.13471095263958
"No",0.295030385255814
"No",0.289853543043137
"No",0.132324114441872
"No",0.0541495829820633
"No",0.0819622054696083
"No",0.281201004981995
"No",0.160824567079544
"No",0.102895960211754
"Yes",0.0815480872988701
"No",0.142615750432014
"No",0.15605340898037
"No",0.265409886837006
"No",0.0375001952052116
"Yes",0.164990022778511
"No",0.0831667631864548
"No",0.269976913928986
"No",0.247221291065216
"No",0.154509425163269
"No",0.177873387932777
"No",0.469368427991867
"Yes",0.457574337720871
"Yes",0.185098141431808
"No",0.452071756124496
"No",0.167687684297562
"No",0.0879247263073921
"No",0.105542823672295
"Yes",0.160474896430969
"Yes",0.277604252099991
"No",0.0660916939377785
"No",0.104943968355656
"No",0.136609733104706
"Yes",0.160396099090576
"No",0.0743051692843437
"No",0.158342525362968
"No",0.28575387597084
"No",0.119563534855843
"No",0.258812785148621
"No",0.0575279779732227
"No",0.183043971657753
"No",0.0347298681735992
"No",0.0654940828680992
"No",0.173929929733276
"Yes",0.173959881067276
"No",0.13771665096283
"Yes",0.291595846414566
"No",0.119315922260284
"No",0.221194922924042
"No",0.411685436964035
"No",0.317254364490509
"No",0.167286157608032
"No",0.0148990759626031
"No",0.131393656134605
"No",0.113625302910805
"No",0.0961376130580902
"No",0.0608124807476997
"No",0.20519757270813
"No",0.105568148195744
"No",0.0394689217209816
"No",0.0897833183407784
"No",0.0605843067169189
"No",0.0661141648888588
"No",0.0677062422037125
"No",0.119448989629745
"No",0.115635752677917
"Yes",0.159728512167931
"Yes",0.219937682151794
"No",0.359018176794052
"No",0.131878405809402
"Yes",0.124700464308262
"No",0.168547123670578
"Yes",0.259500026702881
"No",0.504504501819611
"No",0.15645706653595
"No",0.121263019740582
"No",0.10022060573101
"No",0.105875208973885
"No",0.130084291100502
"Yes",0.158703312277794
"No",0.0807914882898331
"No",0.102142050862312
"Yes",0.362975686788559
"Yes",0.128527194261551
"No",0.226692318916321
"No",0.0736792758107185
"No",0.123716033995152
"No",0.159301027655602
"No",0.0689884349703789
"No",0.208266705274582
"Yes",0.170263633131981
"No",0.0923485085368156
"No",0.231057211756706
"Yes",0.310090690851212
"No",0.169233366847038
"No",0.156350836157799
"No",0.353658974170685
"No",0.129000559449196
"No",0.25156956911087
"No",0.290260374546051
"No",0.133061721920967
"No",0.0274939499795437
"Yes",0.233909696340561
"Yes",0.255773693323135
"Yes",0.126215800642967
"Yes",0.080719456076622
"No",0.237286388874054
"No",0.172937721014023
"No",0.240607023239136
"No",0.114525586366653
"No",0.116475932300091
"No",0.397931575775146
"Yes",0.239078491926193
"No",0.28145045042038
"No",0.0919402986764908
"Yes",0.052510678768158
"No",0.21738164126873
"Yes",0.640889406204224
"No",0.139233082532883
"No",0.0690510272979736
"No",0.124878346920013
"No",0.143478244543076
"Yes",0.127590417861938
"No",0.0307901203632355
"No",0.155426695942879
"No",0.258722245693207
"No",0.224091276526451
"No",0.121642060577869
"No",0.0473535694181919
"No",0.128791734576225
"No",0.119472242891788
"Yes",0.112340427935123
"No",0.163843989372253
"No",0.121904447674751
"No",0.187616154551506
"No",0.138754412531853
"No",0.0681490525603294
"No",0.209353521466255
"No",0.232117503881454
"No",0.0686850473284721
"No",0.451421409845352
"No",0.327640652656555
"No",0.265065848827362
"No",0.111430414021015
"No",0.0806299075484276
"No",0.0650091767311096
"No",0.0910469144582748
"No",0.0474226959049702
"No",0.221875697374344
"No",0.249724805355072
"Yes",0.0767518281936646
"No",0.0547750219702721
"Yes",0.301099509000778
"Yes",0.114481262862682
"No",0.137800365686417
"No",0.517005026340485
"No",0.0741475075483322
"No",0.0331718251109123
"Yes",0.10701996088028
"No",0.122223265469074
"No",0.445060223340988
"Yes",0.0761722773313522
"No",0.0447243973612785
"No",0.0504012107849121
"No",0.091838650405407
"No",0.141926288604736
"No",0.0466970056295395
"No",0.0366487950086594
"No",0.202718883752823
"Yes",0.262327700853348
"No",0.0452624075114727
"Yes",0.137562721967697
"No",0.0504606142640114
"Yes",0.199823752045631
"No",0.329335540533066
"No",0.219070330262184
"No",0.149022042751312
"Yes",0.210415422916412
"No",0.0493740253150463
"No",0.182820007205009
"No",0.0726796016097069
"No",0.166169852018356
"No",0.091013990342617
"No",0.170903623104095
"Yes",0.275243639945984
"No",0.183084830641747
"No",0.144458845257759
"Yes",0.14486038684845
"No",0.150799632072449
"No",0.0715041533112526
"No",0.171956479549408
"No",0.0513968728482723
"No",0.336845457553864
"No",0.107509657740593
"No",0.0461993291974068
"No",0.183986246585846
"No",0.187277123332024
"No",0.228313326835632
"No",0.0774793699383736
"Yes",0.495153069496155
"No",0.172632694244385
"No",0.133831351995468
"Yes",0.208254128694534
"No",0.189521789550781
"No",0.15392217040062
"No",0.0821234658360481
"No",0.11238506436348
"No",0.265786290168762
"No",0.0818318277597427
"No",0.0806276649236679
"No",0.0785679072141647
"No",0.0582489408552647
"No",0.0683288499712944
"No",0.197178959846497
"No",0.0388545840978622
"No",0.320561796426773
"No",0.174911797046661
"No",0.18189449608326
"No",0.111887194216251
"No",0.0248464494943619
"No",0.153403699398041
"No",0.473024070262909
"No",0.0714759081602097
"No",0.0881224870681763
"Yes",0.148910805583
"Yes",0.447295188903809
"No",0.130078300833702
"No",0.0991936698555946
"No",0.316688776016235
"No",0.184674516320229
"No",0.0584667697548866
"Yes",0.236217260360718
"No",0.275176465511322
"No",0.229851469397545
"No",0.124876350164413
"No",0.194252654910088
"Yes",0.041679635643959
"No",0.131928250193596
"Yes",0.188467264175415
"Yes",0.159627184271812
"No",0.164347931742668
"No",0.134737804532051
"No",0.143632411956787
"No",0.115531049668789
"No",0.160460233688354
"No",0.194898068904877
"No",0.227498978376389
"No",0.0696909129619598
"No",0.0833609774708748
"No",0.356059551239014
"No",0.194387823343277
"Yes",0.0947585999965668
"Yes",0.101657927036285
"No",0.321831554174423
"No",0.0888489484786987
"No",0.271545916795731
"No",0.161849126219749
"No",0.0711510702967644
"No",0.0678030699491501
"No",0.0585820749402046
"No",0.188006371259689
"No",0.0964944660663605
"No",0.122378475964069
"No",0.0839062556624413
"No",0.164626374840736
"No",0.319165647029877
"Yes",0.103091649711132
"No",0.105343349277973
"No",0.214236974716187
"Yes",0.268220335245132
"No",0.503488302230835
"No",0.0171871688216925
"No",0.0886186733841896
"No",0.0255325213074684
"No",0.0704115107655525
"No",0.0501508302986622
"Yes",0.250147014856339
"No",0.156995594501495
"No",0.164098814129829
"No",0.137265041470528
"Yes",0.157149240374565
"Yes",0.0991722419857979
"No",0.154100403189659
"No",0.0236929673701525
"Yes",0.134941935539246
"No",0.0957508534193039
"No",0.165260016918182
"No",0.0519354455173016
"No",0.173711210489273
"No",0.103147387504578
"Yes",0.151468575000763
"No",0.157821223139763
"No",0.0316880531609058
"No",0.110872767865658
"No",0.197120651602745
"No",0.103581875562668
"No",0.18809662759304
"No",0.0385492295026779
"No",0.110930182039738
"Yes",0.196397870779037
"No",0.161290049552917
"No",0.080240398645401
"No",0.294818431138992
"No",0.0702656656503677
"No",0.31283375620842
"No",0.124371409416199
"No",0.0524995177984238
"No",0.0617476813495159
"Yes",0.315190494060516
"No",0.0581861063838005
"No",0.0631950423121452
"No",0.207950949668884
"No",0.0448532849550247
"No",0.106036558747292
"No",0.45618811249733
"No",0.102331422269344
"No",0.190174266695976
"No",0.285236239433289
"No",0.0659889057278633
"No",0.127774760127068
"No",0.226239576935768
"No",0.201696649193764
"No",0.168674439191818
"No",0.0676224306225777
"No",0.0352774113416672
"No",0.0936140790581703
"No",0.136755377054214
"No",0.152328208088875
"No",0.163768395781517
"No",0.122920036315918
"Yes",0.272159099578857
"No",0.238362804055214
"No",0.0952121764421463
"No",0.0792115777730942
"Yes",0.28744250535965
"Yes",0.213031738996506
"Yes",0.141739815473557
"Yes",0.178609266877174
"No",0.188589423894882
"No",0.183604970574379
"No",0.137411490082741
"No",0.0823384448885918
"No",0.274067491292953
"No",0.273889064788818
"No",0.185511097311974
"No",0.252617120742798
"No",0.0181039981544018
"No",0.285174250602722
"No",0.347630798816681
"Yes",0.110748149454594
"No",0.194495931267738
"No",0.116226442158222
"No",0.0792988613247871
"No",0.108734630048275
"Yes",0.340833246707916
"Yes",0.110667876899242
"No",0.0826746299862862
"No",0.0383403338491917
"Yes",0.211516052484512
"No",0.0693451538681984
"No",0.10709523409605
"No",0.395379543304443
"Yes",0.0569703280925751
"Yes",0.102198585867882
"No",0.262584418058395
"No",0.096246749162674
"No",0.102010771632195
"No",0.225778147578239
"No",0.277674555778503
"Yes",0.300991415977478
"No",0.0300823226571083
"No",0.217879623174667
"No",0.188264280557632
"No",0.105812385678291
"No",0.0386479683220387
"Yes",0.1280467659235
"No",0.201667577028275
"No",0.118670664727688
"No",0.14971499145031
"No",0.195525929331779
"Yes",0.118932485580444
"Yes",0.12596994638443
"Yes",0.149062916636467
"Yes",0.164088279008865
"Yes",0.273636043071747
"Yes",0.252579778432846
"No",0.0595222450792789
"No",0.240279197692871
"No",0.0998273342847824
"No",0.193899035453796
"Yes",0.110201686620712
"No",0.0349747873842716
"No",0.135321661829948
"No",0.0903878286480904
"No",0.314447402954102
"No",0.0629338026046753
"No",0.0350803695619106
"No",0.129178777337074
"No",0.033482626080513
"No",0.0638665556907654
"No",0.240672960877419
"No",0.0268950387835503
"No",0.147465839982033
"No",0.213543936610222
"No",0.0918937399983406
"No",0.0376607216894627
"No",0.264167934656143
"No",0.166537597775459
"No",0.130042627453804
"No",0.199496939778328
"No",0.0988350808620453
"No",0.0538009777665138
"Yes",0.12970395386219
"Yes",0.229483604431152
"Yes",0.348475098609924
"No",0.11576484888792
"No",0.278600633144379
"No",0.196099370718002
"Yes",0.0962944179773331
"Yes",0.332305759191513
"No",0.247576534748077
"No",0.132767006754875
"No",0.301043331623077
"No",0.123898670077324
"No",0.0562831424176693
"No",0.0470119379460812
"No",0.285396009683609
"Yes",0.162010312080383
"Yes",0.230140894651413
"No",0.218567371368408
"No",0.22235232591629
"No",0.0745095461606979
"No",0.201337605714798
"Yes",0.034533966332674
"Yes",0.135287076234818
"No",0.322257429361343
"No",0.0717325359582901
"No",0.26139959692955
"No",0.116078555583954
"No",0.271340548992157
"No",0.0287177767604589
"Yes",0.195445403456688
"No",0.134274512529373
"No",0.217230215668678
"No",0.132282048463821
"Yes",0.21955081820488
"No",0.0360815115272999
"No",0.0385595373809338
"Yes",0.320714622735977
"No",0.120626345276833
"No",0.287515252828598
"No",0.332208693027496
"No",0.0859640166163445
"No",0.213846549391747
"No",0.244904473423958
"No",0.0433106683194637
"No",0.138367906212807
"No",0.0463608950376511
"No",0.154962942004204
"Yes",0.170405164361
"Yes",0.271058231592178
"No",0.151649922132492
"Yes",0.412819504737854
"No",0.0889492109417915
"No",0.124073714017868
"No",0.134425491094589
"No",0.135827079415321
"No",0.0580645836889744
"No",0.0258600246161222
"No",0.371913194656372
"No",0.155489891767502
"No",0.14865343272686
"No",0.293321073055267
"No",0.149276629090309
"No",0.139407888054848
"No",0.00922481529414654
"No",0.0893440246582031
"No",0.138835996389389
"No",0.130280539393425
"No",0.307124853134155
"No",0.0804144144058228
"No",0.0951243415474892
"No",0.227970406413078
"No",0.022801062092185
"No",0.207527980208397
"No",0.170370355248451
"No",0.0913857668638229
"No",0.0177544187754393
"No",0.0752488896250725
"No",0.125550881028175
"No",0.280866652727127
"No",0.0231061354279518
"No",0.100375615060329
"No",0.0832164213061333
"No",0.482500404119492
"No",0.0572741478681564
"No",0.157728210091591
"No",0.179570123553276
"No",0.176708072423935
"No",0.104753494262695
"No",0.0630677789449692
"No",0.0912816300988197
"Yes",0.0710208117961884
"Yes",0.482129842042923
"No",0.106681101024151
"No",0.310269623994827
"No",0.0654011890292168
"Yes",0.0910532847046852
"No",0.112974308431149
"No",0.133025497198105
"No",0.0647599622607231
"No",0.100059814751148
"No",0.164752870798111
"No",0.118946395814419
"No",0.326049506664276
"No",0.124145515263081
"No",0.220762744545937
"Yes",0.182325378060341
"No",0.103796571493149
"No",0.0811913758516312
"No",0.221251666545868
"No",0.232267081737518
"No",0.186787962913513
"No",0.165979593992233
"No",0.127905040979385
"No",0.310801118612289
"No",0.224646896123886
"No",0.109129458665848
"No",0.0857037305831909
"No",0.104627840220928
"No",0.126594766974449
"Yes",0.216869980096817
"No",0.116843476891518
"No",0.0760598480701447
"No",0.088481567800045
"No",0.0892390236258507
"No",0.0780808106064796
"No",0.10186243057251
"No",0.13286030292511
"No",0.151436492800713
"No",0.138659074902534
"No",0.428278595209122
"No",0.0586842931807041
"Yes",0.137103661894798
"No",0.152745813131332
"Yes",0.181490287184715
"No",0.219241917133331
"No",0.0922613516449928
"No",0.118349619209766
"Yes",0.225604042410851
"No",0.140130221843719
"No",0.0472498945891857
"No",0.193267449736595
"No",0.129692867398262
"No",0.271044045686722
"Yes",0.280136436223984
"No",0.24466609954834
"No",0.105471111834049
"Yes",0.0922978967428207
"Yes",0.290999591350555
"No",0.212307199835777
"Yes",0.0692387968301773
"No",0.0743348821997643
"No",0.183619007468224
"No",0.185415536165237
"Yes",0.157180771231651
"No",0.0835098549723625
"No",0.0797370448708534
"No",0.288244694471359
"No",0.0491530820727348
"No",0.327813655138016
"No",0.114204779267311
"No",0.267907619476318
"No",0.0210116188973188
"No",0.0672251731157303
"No",0.423993200063705
"No",0.0617099963128567
"No",0.155658274888992
"No",0.318293005228043
"No",0.139548346400261
"No",0.439264982938766
"No",0.220256090164185
"No",0.149956151843071
"Yes",0.339024603366852
"Yes",0.285887897014618
"No",0.0948064476251602
"No",0.173347756266594
"No",0.184127748012543
"No",0.211012423038483
"Yes",0.169307515025139
"No",0.283958256244659
"No",0.100622653961182
"No",0.0985110625624657
"No",0.0956208035349846
"No",0.302592217922211
"No",0.142661914229393
"No",0.361892580986023
"Yes",0.203864887356758
"No",0.164971143007278
"No",0.260703295469284
"No",0.174409553408623
"No",0.123701520264149
"No",0.0571623593568802
"No",0.0487562119960785
"No",0.161461681127548
"Yes",0.185577839612961
"No",0.122247144579887
"No",0.160141199827194
"No",0.0782950520515442
"No",0.125941708683968
"No",0.20753201842308
"No",0.0999370813369751
"No",0.218985334038734
"No",0.122088827192783
"No",0.148340344429016
"No",0.133712127804756
"No",0.253567755222321
"No",0.123477980494499
"No",0.220588952302933
"No",0.137028649449348
"No",0.0267476812005043
"No",0.27145379781723
"No",0.243571490049362
"Yes",0.207818731665611
"Yes",0.172089546918869
"No",0.129758685827255
"Yes",0.207261547446251
"No",0.0968636944890022
"Yes",0.249654829502106
"No",0.144546464085579
"No",0.18931819498539
"No",0.239502042531967
"No",0.154844969511032
"Yes",0.245215550065041
"No",0.151986554265022
"No",0.0956097319722176
"No",0.226846396923065
"No",0.242272958159447
"Yes",0.174767792224884
"No",0.156048506498337
"No",0.0983366146683693
"No",0.122749000787735
"No",0.266672641038895
"Yes",0.304404973983765
"No",0.0694170594215393
"Yes",0.255413621664047
"No",0.0760319083929062
"No",0.183404088020325
"No",0.0649084076285362
"No",0.196037247776985
"No",0.126221269369125
"No",0.0203505922108889
"No",0.194924399256706
"No",0.393234610557556
"Yes",0.206477120518684
"No",0.0937522351741791
"No",0.15949085354805
"No",0.207680597901344
"No",0.198245346546173
"No",0.107814334332943
"Yes",0.152660235762596
"Yes",0.195495575666428
"Yes",0.240287393331528
"No",0.0555017031729221
